second time at one of these places . nothing really standing out and how long can you really stare at someone 's `` twin peaks '' . it is actually easier to check out their backsides in the cute brown shorts if your feeling really pervy . these girls are more robotic at this chain than others with the same theme . anyway , the tv situation is pretty perfect , but i 'm not interested in paying $ 6.25 for an off tasting brown beer when you should be running some sort of football specials . the mozzarella sticks , which were crazy good in denver , took a dive at this location . they just were n't cooked long enough . it 's an easy menu for the cooks to make , nothing creative either . i would rather buy a six pack and switch between the game and soft porn at home and then you can get the same experience . the outdoor patio is pretty nice though .		2		0
why does this place still exist ? back when sizzler went out of business sometime in the mid-90 's one marketing expert explained the reasons behind it like this : `` there was no longer any question people were asking to which the answer was ` sizzler ' '' . soon after it lost relevance -- and went through at least one bankruptcy -- the chain disappeared . cpk is a nicely-decorated facility at a great location , but besides being the only pizzeria in the biltmore fashion park proper , there is very little reason to visit here . it 's not the answer to any current question . the pizza is never better than so-so . the toppings are never really that fresh . the salads are an uninspired-though-nicely-arranged pile of iceberg and other ingredients that would n't seem extraordinary at applebee 's . in fact , i think applebee 's does salad better . the service tends to be a bit slow . the drinks are pricey . for all this indifferent straight-from-sysco quality , you pay a premium price . it 's probably been 10 years since this place has had any cachet that might justify the higher prices . maybe longer . i think they might be hurting since the departure of planet hollywood , which itself brought a study stream of cornpone slackjaws impressed by a name -- though not enough to keep it in business . if you 're looking for pizza in this part of the camelback corridor , hold out and go to the parlor at 19th st.		2		0
hillside is doing everything right , except the bread . i looked past it the first time . called it a fluke , went back tried other thing . but this bad bread ruins a whole sandwich . it looks like european bread , it is not . hillside needs to change bread distributors . it could be as simple as `` la brea '' or even `` fresh and easy 's '' new bakery products . it is tragic because i love everything hillside has done ; the windows the open kitchen the casual environment remind me of the greatest restaurants in town ; la grande orange , true food and the vig . i would eat here weekly if only they were n't compromising on the bread . to the owners , i plead , get some gourmet breads , european style , herb breads , sourdough , breads , whole grain with nuts , even sprouted grain breads if you want to cater to the super healthy , but the croissant-looking , roman meal tasting bread should go .		2		0
i 'm afraid i just do n't understand the hype of mi patio . the restaurant has plenty of parking and it has a good location . it 's clean and the decor is really bright and fun . the staff is friendly enough , but i did n't like the food . i did n't really care for the salsa . it was fresh , but it had a muddled flavor of old cilantro that i did n't like . also , the chips were stale . our food came out quickly , but i was pretty underwhelmed . i had the beef enchiladas with green sauce . the rice and beans had a burnt flavor ; it 's hard to describe , but i did n't like it . the meat did not taste fresh , and i could n't see or taste the green sauce . personally -lrb- and i know i 'm in the minority here -rrb- , i thought there was way too much cheese on the plate . i like cheese , but i do n't want so much that it makes the food greasy . my husband had beef tacos with rice and beans . he liked the rice , but he felt that the beef was n't fresh . he did n't finish his plate . the prices were pretty cheap , but i feel like the food and experience was overhyped . i do n't think i 'll be back .		2		0
tried this place for lunch today , was n't really impressed , seeing the number of 5 's on here . the french fries are frozen , floppy , and they do n't have much flavor . maybe i 'm spoiled by in n out 's real potatoes , but i like my fries tasting like potatoes . and seasoned , at least . the chocolate malt was also just ok . in fact , it barely tasted like malt , and was way too sweet . i prefer a less sugary chocolate taste . and finally , the burger . i got their wisconsin melt , which is essentially a patty melt with two burgers . it was well seasoned , but the seasoning was cut out by the amount of butter/griddle grease they use , so i could only taste the seasoning every once in a while , not good . also , for a patty melt , there is a lack of onions , which i greatly disapprove of . the whole thing was kinda greasy , and left a terrible feeling in my mouth afterwards , which is being currently washed down by a becks . in conclusion , just go to in n out .		2		0
i was craving some pad thai and i noticed this place when i was headed to the arrowhead area . i will say that the staff were really friendly but the pad that was just ok . it was made with ramen noodles and not pad thai noodles . i asked for thai hot , and it was no where near hot , let alone thai hot . i will say that the eggrolls i got were very tasty , but the pad thai left much to be desired . i will give this place it another try to see if it was a fluke .		2		0
i was underwhelmed . i went for lunch with a friend an sat on the patio . while some of the bohemian ` charm ' of palette was definitely gone , the shaded patio is still a comfortable , welcoming space , even on a 95 degree day . -lrb- and perhaps more so , with some of the ` clutter ' gone . -rrb- what got to me was the slow and somewhat rude service . despite several empty tables , we waited well over 30 minutes for our food , after waiting at least 10 minutes for our order to be taken . when we asked after our food , we were abruptly told it was coming , only to wait another 10 minutes . this is unacceptable for a weekday lunch when you have to get back to work . when the food finally arrived , i was disappointed . i had the cola ham sandwich and fries . the sandwich was mediocre and the fries were tepid and greasy . my colleague had the salad which he seemed to enjoy -lrb- although not enough to warrant any comments -rrb- i understand everybody has off days , etc , , so i 'll be back , especially to check out the brunch . it is great to have a locally owned non-corporate restaurant in an historic house with a great patio in downtown phoenix , so i have high hopes my experience next time will match some of the better reviews on this site .		2		0
the beer selection sucks and the little bit of food i have had here was unimpressive . but ! a good place to people watch ? and be watched ? if you 're into that .		2		0
came here tonight to the living room and ordered an irish coffee . gal behind the bar seemed unsure ... had to go get some other guy to go in the back to get the coffee . okay , whatever , but that took 5 minutes , she presents me with a to-go coffee cup , takes off the lid and proceeds to pour less than half a shot of bailey 's in it ... `` there you go '' . really ? an irish coffee , my dear , is bailey 's , whiskey , and coffee . what she brought me was hours-old coffee with no discernible bailey 's at all . i tell her what 's in an irish coffee . `` oh , i put some bailey 's in it . '' `` could you throw a shot of jameson 's in that for me , please ? and , i 've never seen it served this way before . '' `` oh , how do you get it . '' `` usually in a glass mug . i 'd like that for here . '' that took another few minutes while coffee guy searched for a mug . sheesh ! she was nice , but ... really ? i was just surprised , as that is an all-too-common drink . $ 10 . 2 points for bartendership . i like the chillax atmosphere , though .		2		0
they remodeled the place a few years ago - it still sucks . it 's usually impossible to find parking . the bathrooms remind me of the `` worst toilet in scotland '' from trainspotting . the people that frequent this place are trying so hard to be different that they just end up being the same . this place sprang from a need to have a place in scottsdale where people could dance and not have to hang around scottsdale douchebags and snobs and plastics ... ironically , this place has become full of a new breed of snobs and douchebags . there 's no official dress code , but there is a dress code - you have to look like a fashion disaster or alterna-hipster with your `` unique '' uniform . it 's nearly impossible to get a drink unless you know someone or look like you know someone or perhaps have fucked someone who works there . it 's the kind of place that belongs in phoenix - it 's conveniently located in scottsdale though . i have friends who love this place , but i just think it 's a shit-hole . i 'm sure if i was still in college , i 'd like it . i 'm just too old for this kind of thing - not quite ` cool ' enough . what 's funny is that a year or so ago , it was more of a punky place .		2		0
you do realize that this is n't the pool at mandalay ? and you realize , on monday , you will have to go back to the cash register and us magazine ? and really , you thought it would be a good idea to get a tattoo of your dog on your shoulder ? ... next to the tribal swirl ? all questions i did n't ask , but did wonder , while at spanish fly . if you want to hang out at or near a pool with scottsdale 's `` finest '' , well this is the place . it is presently exhibit a. of course , at night , stay out of that pool ! no , i am serious , they will physically take you out if need be . but , during the day , you and dog tattoo boy can hang out in the water all day . the service is friendly , well minus the typical scottsdale door people , who generally fail , as always , to remember that they are not working the new hot club in la or nyc -lrb- come on people , south park makes fun of scottsdale !! -rrb- . oddly , at night -lrb- because of the pool i presume -rrb- , you need to sign a waiver ... i will leave it aside as to whether that waiver would ever hold up in court . the drinks run the norm , but i 've never had the food , however i did see someone carrying out sushi rolls to a table in the 100 degree heat ... ummm , no thanks . the djs ... ehhh , the usual , but better than drift . if you want to see 20 somethings in bikinis , a few cougars on the prowl , high rise baseball hats , shorts and high tops , and really bad tattoos ... plus catch some water and sun , this is a good spot . it is worth a 30 minute show if there is no cover , but it is hard to swallow as an afternoon hang out , and i would never pay to get in .		2		0
this restaurant has a much smaller menu for a thai place . it makes it simple to look through , but i was hoping for a new favorite of mine , the thai soya fish , and they did n't have it on their menu . i opted for the grilled seafood which states on the menu that it comes on a bed of vegetables with thai hot sauce . what it turned out to be was a combination of shrimp , scallops , calamari , and fish on top of ... lettuce , with thai hot sauce . so essentially a fish salad . the shrimp , scallop , and calamari were tasty , but the fish was awful . dry , fishy-tasting . i could n't eat it . their fresh roll appetizer was pretty good but not the best i 've ever had . i did n't think my meal was worth the $ 15 price tag , and just so you know ahead of time this establishment does not have a liquor license in case you are looking for cocktails or thai beer to accompany your dinner . clean bathrooms . decent service-our water was repeatedly filled , but for the food itself i would not return when there are so many other choices in the valley .		2		0
following my brother 's suggestion -lsb- he 's been here before -rsb- , about five of us headed out to saddle ranch on a saturday night . while going through their ridiculous i.d. checking -lsb- twice -rsb- , we finally got our flashing-beeper-thingy . we waited for about 45 minutes so it was n't too bad -- after all , it - is - a bar at westgate . so our table finally opens up and we all sit down . we had such a friendly and funny waiter . i had ordered a mojito but apparently they did n't have mint leaves . damn . so i had a texas tea and two others ordered their fruity drinks -lsb- those guys -_- ; ;] . our drinks had arrived in carafes ! after viewing our huuuge drinks -lsb- about $ 12 a pop -rsb- and the crazies on the mechanical bull , we all decided to leave after the booze . maybe it 's not my kind of scene but i definitely did n't like it there . so the highlight of that saturday night : denny 's . hah !		2		0
meh . my standards for quality froyo are high since i frequent yogurtology -lrb- shea and scottsdale -rrb- , yogurtland -lrb- i 'm the duke in scottsdale -rrb- , and sometimes i go to mojo in tempe . this place has `` ok '' flavors . i had the original tart , that was quite a bit tart . the toppings are ok . my friend really liked the fact that they have banana chips , but that 's because we usually eat our froyo at home and we were far away from home , and she did n't have to use her personal stash . since it made her happy , i gave this place an extra star . i 'm cool like that . hmm ... let 's see . they have a snow machine . not really sure what this is for . it seems out of place . it 's far from my house , and not really worth my drive . i guess if it was by my house , and i had no other options , i 'd frequent this business . this is the one time , and one time only that i will say this ... thank god , i live in old town scottsdale .		2		0
i went here on a groupon , and my initial thought was `` i 'm glad i only paid 50 % . '' the ribs were too fatty and in small pieces -lrb- like bony riblets -rrb- . it was heavily sauced , so i have no idea if it was properly smoked . the atmosphere was okay but is far from the best in the valley . the highlight was their mac & cheese . oh , and rc cola ? seriously ?		2		0
pretty middling . the black and bleu burger was a respectable middle-tier burger . it came with `` seasoned fries , '' but i 'm pretty sure the only thing on them was salt . i guess salt is technically a seasoning ... i had their on-tap root beer , which they tout as having a slight toffee and vanilla taste . i would 've liked to taste more toffee -lrb- hardly noticeable -rrb- and less vanilla . i 'm not a fan of vanilla ; it makes a root beer taste a little too weak . give me more sassafras , maybe a touch more wintergreen , and drop the vanilla . overall , it 's not a bad meal for the money , but it 's pretty unspectacular . i guess you ca n't expect a whole lot from a pizza chain ...		2		0
let me say this : the bar at hanny 's is one of the best looking bars in phoenix . this square-shaped sparkly thing gets an a + on the presentation , and they make some great cocktails . the rest of the place ... not so much . i agree with everyone else : hanny 's has a great concept for a place . they left the skeleton of an old department store intact -- complete with a completely unusable second story -- but the results are n't spectacular . the restaurant looks great inside , like it should be a real classy establishment . so why are they serving pizzas here ? the pies are decent , yeah , but really ? should n't we be getting steak here ? prime rib ? a nice grouper fillet perhaps ? with such a nice space and a primo location right in the heart of downtown , i 'd think hanny 's could step it up in the food department . it 's like this place is confused about who it wants to be : a neighborhood fare spot or a classy dining destination .		2		0
very low key , more of a serve yourself type of joint . the grapefruit beer is excellent if you like fruit beers , not a wine drinker so my choices were limited , also not having food was a let down ... world of beer is known to excel in beer and only beer , this place is so small it should have finger foods .		2		0
you walk in and are greeted by espn on the tv , gypsy kings on the radio , and a bbq restaurant that almost exclusively serves gourmet mexican . talk about an identity crisis . we wound up ordering mexican and every dish was underwhelming and not worth the price tag . they also charged our party of 6 a 20 % gratuity to boot . guys , i recommend you go back to the drawing board and come up with a consistent concept .		2		0
this is the closest location to our house , so when we 're in the mood for pf changs , this is our spot . we have our fav dishes here : tofu lettuce wraps http://www.yelp.com/biz_photos/p-f-changs-china-bistro-scottsdale?select=ltmgiekaejuswjtgycxpfg#ltmgiekaejuswjtgycxpfg http://www.yelp.com/biz_photos/p-f-changs-china-bistro-scottsdale?select=qmpwvgbfba0wncorx5mjng#qmpwvgbfba0wncorx5mjng dali chicken tofu pad thai http://www.yelp.com/biz_photos/p-f-changs-china-bistro-scottsdale?select=aytcx1h_ftz7fl4uge8abw#aytcx1h_ftz7fl4uge8abw we like the unique flavor of pf changs , but it 's not on our regular rotation of restaurants anymore . we only come by when we get the urge to have one of their signature dishes like the dali chicken or tofu lettuce wraps . the food tastes the same , but i think they 've cut down on their portion size over the past few years while keeping prices the same ... sneaky . for instance , with the lettuce wraps , we only got 3 small lettuce leaves with the order . in the past , we 'd get 1/2 a head of lettuce with large leaves . also , i remember when we would be able to share entrees and eat family style . now , it 's not really possible . the service here is hit & miss . the last visit , we had to waive down our server for everything ... refill water glasses , order more wine , wth ?! however , the 2 visits before that our server was attentive . return factor - 50 %		2		0
i ca n't find it in me to give this place more than two stars . the atmosphere is not bad , pretty much expected for a wine bar . however there are some tacky elements ... our high-top table and both stools were annoyingly wobbly , and a member of the waitstaff was sitting at a computer using facebook at the bar -lrb- klassy -rrb- . the service was terrible ... to the point where we were ready to walk out if the waiter made one more trip past our table without so much as eye contact . we walked to the bar for our second round of drinks after waiting with empty glasses for about 15 minutes -lrb- the same amount of time it took us to get our first round -rrb- . when the waiter to patron ratio is about 1:1 , you 'd expect a lot more ... i 'm sticking to postino .		2		0
first the good , as nothing was great ... the pulled pork is good . the mac & cheese is good . the mashed potatoes is/are good . the baked potato is good . next , the ok ... the baked beans are ok . the cobb salad is ok . the bbq sauce is ok . the smoked chicken is ok . finally , the eeewwwch ... the brisket , the ribs , the hot links were all gross . and the ribs , in particular , had an `` off-putting taste '' about them that caused me a great deal of distress . never again .		2		0
the husband and i went here because we had a couple coupons for a free wine flight , glass of wine , and flatbread ... who can say no to that ? the concept is good , healthy food that is fresh and low cal . the service was also very good . the wine flight had generous tastes of each wine -lrb- with the mini glasses taken over in a glass holding device ... pretty cool stuff -rrb- and each glass had the name and description of the wine . that part of the experience was good . the flatbreads , however , just were nothing too special . the husband got the pesto chicken and i got the goat cheese and artichoke . both were just kind of bland ... they were much better with red chili flakes . it is n't something that i would come back for . now , i know it 's hard to judge a restaurant on a couple of flat breads , so if i were invited here by a friend or something , i would give it another shot , as i do like the concept , but i do n't think i would return on my own .		3		0
this is the closest place that offers a decent bowl of pho , my comfort food on a cold or cloudy day . i always have my order taken out since this little place is always packed during lunch time . i 've tried the pho with beef -lrb- # 11 -rrb- , the tea lite sandwich with grilled beef , and the bun -lrb- # 3 -rrb- . and my fav is the pho , especially the broth ! the sandwich was okay , i thought the grilled beef was a bit too salty . . and the bun was good , but the same as the sandwich , salty beef ... this is definitely a good place to grab a quick lunch with limited time , fast , affordable , and tasty !!		3		0
i headed to ra for a happy hour with a couple of friends last week . we sat outside and were quite comfortable , thanks to the well placed heaters . our server was nice enough , but not very engaging . we really enjoyed the pineapple cream cheese wontons - enough that we ordered a second serving ! the spicy salmon and tootsy maki rolls were delicious , but we were n't very impressed with the vegas roll ... it had an overwhelming strong mayo taste . otherwise , it would 've been a very tasty roll though . not a bad happy hour spot , if you are looking for some cheaper sushi , but the drinks are still pretty pricey . at the very end of our meal , our server brought over two drinks that she said they `` wanted us to try '' - nice , but there were three of us ... one of us was supposed to just watch the others drink , i guess ? and unfortunately , the free drink was absolutely unpalatable - some kind of strawberry sake martini ? avoid it if at all possible . instead , the mango martini and the shiso naughty are much better options !		3		0
the restaurant is cute , the ambiance is nice , the service is good . i found it odd that you have to leave the restaurant to get to the bathroom . the food was just okay . it was n't bad but was n't anything to write home about either . i had the spring roll appetizer and was a tad disappointed ... i have had much better other places . for dinner i had eggplant and tofu and that was good but i had to ask for a bit more sauce which was quickly accomodated . the wine was tasy and the plantain dessert was as well . i wo n't go out of my way to go back again .		3		0
one thing that has not changed about phoenix in 20 + years is that there are a lot of places trying to get you to come in and drink and dine . the other thing that is still true is that service sucks in the majority of your casual dining places . though the bartender is n't professionally trained . she had a nice personality which was a nice and welcomed change . took her awhile to find the southern comfort , tisk tisk . made the most god awful vodak collins i have ever come across that i returned it to her . the wings were good but not tossed in sauce , they give you a dipping bowl . different but forunately the wings could stand alone . busy for a monday night , so that 's a good thing also . room layout is nice and they now allow dogs on the patio . so 3 stars i 'll come check it out again .		3		0
yes , it was pert near the best damn coffee i ever had . too bad the cup did n't even get filled - i do n't appreciate paying $ 2.75 for a diner-sized cup of coffee that 's only two-thirds full . it was n't that good . no , the baristas were n't too cool to take my order . quite the opposite actually . the guy who helped was awesome and genuine . after finding out it was my first trip , he explained how it all worked and invited me over to watch him make my drink . very cool . no , they do n't technically have free wifi ... or any wifi . i called ahead of time and was told they did . sure enough -lrb- as another reviewer already noted -rrb- they piggyback on wet paint 's connection . after 10 minutes of messing around , the aforementioned barista helped me get online . however , it sat there for minutes trying to load any page . a bust . no food . uber hipsters as well as normal asu kids , hippies , bike geeks , tech geeks , etc. . all in all i would totally come back -- when they get their own damn internet connection . -lrb- come on guys , spring the $ 60 a month to have the second most important thing people come to cafes for -rrb- oh , and when i said i first heard of the place thru yelp , the same barista immediately asked what i took away from all the reviews , and if i had seen the not-so-glowing reviews . i only addressed the clientele notes and quality of coffee accolades , and he went on to say they are very much aware of their yelp presence and take it very seriously . ... and i took that to mean that they care about what customers think , so keep the criticisms coming , because at least one worker cares to address and correct them . and i very much respect that .		3		0
plenty of chicago stuff on the walls , like a hundred other chicago-style places in the city , but this did seem just a little more authentic . there was a sign on one of the doors inside - not sure the details - that said free sliders if the cubs or sox win the world series . a couple old arcade games adds to the charm . i ordered a western burger -lrb- typical stuff - bacon , bbq , onion rings , cheese -rrb- , and was reasonably happy with the results . the bun was nice and floury , the burger decently flavored , and the cheese was melted and gooey . not the best burger in the world , but i was n't disappointed . the fries were nothing special - not even worth finishing . i keep reading good things about the sliders , so i think i may have to come back to give them a try .		3		0
i like ra , but their specialty drinks have never been very good . the food is n't bad or too expensive , but for some reason i just do n't love this place . you ca n't smoke on the patio -lrb- might be some sort of law that is n't their fault -rrb- , which is a main reason we usually choose sandbar for drinks instead of ra . we come here for sake once in a while because it is so close to home , but i would n't go out of my way to eat or have drinks here .		3		0
great location - right next to the theaters . however , it 's not that impressive if your other choice is buffalo wild wings -lrb- sorry bww hardcore fans , but i dislike `` bar '' food -rrb- . however , the ambience and attentive and fantastic waitstaff really makes this place memorable . they were very courteous about #glutenfree , which is always nice to see in a restaurant , the wait staff had no issues asking the chef multiple times on different items . they also provided a to-go cup for my friend who loved their jasmine iced tea . the food was not mind-blowing , but great for a dinner and a movie kind of night . they looked like they had a great wine listing as well . i was kind of weirded out that the salad came with dressing on the salad , but i guess that 's just the kind of restaurants i 'm used to - the `` oh we always put sauce on the side '' kind of places . my girlfriend really liked the mozzarella sandwich . would recommend this for sure if you 're in the area -lrb- choose this over outback steakhouse please -rrb- - but i would n't go out of my way to go here again . great to know if you 're in the area though !		3		0
i am not really a wine or beer snob and only tend to drink hard liquor when i am sick . the first time i found myself here was right after they opened and things were a bit chaotic and lots of empty spaces on the shelves . last night i again found myself here looking for mothership wit and sure enough they had it . most of the normal places i shop only carry the best selling brew of any label . of course i had to browse and picked up a sa hefeweizer and a bottle of cabernet from a paso robles winery . it is a really cool store and now they carry mgd 30 packs , which they did n't at first , at less than a really deep sale price everyday so i have an excuse to go browse some more . fun but probably not a good thing for my pocketbook . if i was really into wines and tastings and such i would most likely be a bit more excited and give it a 4 instead of a 3 . but most of the time for me it will be more of a place to save a few bucks on stuff i was going to buy elsewhere .		3		0
the setting is great ! i love the lounge couch with the long pillow that you ca n't steal . there 's loud dance music playing so you can bust a move while waiting for your drink at the bar . there 's also a hug big rock in the middle of the floor so you can look silly dancing around it . i went with a couple of friends on a sat nite so the place was crowded with young good looking people . as for the sushi - it was okay to me . it was n't bad , but it did n't give me the `` wow , this is delicious '' reaction . but they do have a squid salad that is very tasty and chewy . great with beer ! they also have a private karaoke room that you can rent . however , if you have been to one of those korean karaoke room , you will be disappointed here . it can be boring looking at a blank screen with just lyrics and the songs are limited to just only american songs . so if you 're looking forward to singing to a super junior music video , it wo n't be here . do n't expect a great sound system and disco lighting . however , they do have a dancing pole in the middle of the room for any sexy ladies to show off their dancing skill .		3		0
why only 3 stars ??? well it was the service and not the food . we have been here before and had really good food and really good service . not last night . we came here for dinner , i was very tired after a long day of work . i just wanted ice tea . no alcohol , which i very rarely drink anyway . t went to wash her hands and asked me to order her a hot water with lemon . when our server sareena came over and i gave her the drink order , she seemed miffed we did not want alcohol . she kept saying , `` you do n't want any cocktails ??? when did cpk become the boozing place , anyway , she brought out the ice tea and hot water , however , no lemon and she was holding the glass from the top . it is a glass coffee mug , it has a handle . why are you putting your fingers all over the tops of the cups . ??? t had to go to get lemon and napkins . she never asked her if she wanted more hot water , but she did refill my ice tea . we ordered the chicken waldorf salad . which was great , but she never asked us what type of dressing we wanted . it has 2 choices . plus she never brought us bread , we had to ask for it . i got the fish tacos and they were quite good made with mahi . t got the kung pao pasta , with shrimp . i sampled that as well and it was awesome . however , sareena never picked up any dishes from our table or trash . the manager did a drive by and she cleaned up the table for us . even the table behind us , yelled out to her , hey can we get some bread ! i do not agree with that , but clearly she did not know the proceedure . when t asked for more hot water , as she was not offered any . our server once again brought out the cup by the top and when she put it down she actually ran her fingers over the lip one more time for good measure . it has a handle , why are you fingering the cups ! of course t was freaked out , because she is such a germ aphobe anyway . but even i do not understand why you would serve a glass or cup like that . we have always had good service at cpk , but not last night . however , the food was very good .		3		0
if you are looking for a unique item , you will find it here . you will also pay dearly . their prices are outrageously high . also , i do n't need the fellow at the meat counter trying to convince me how great it is that their twice baked potatoes iwhich are good -rrb- are over 1 lb each ! i understand you are charging me per lb and want to gouge me as much as possible but , could you care a bit about what the customer wants and maybe offer a couple smaller ones that are not heffer size ? i try to limit how often i go here but , they do have unique items and good quality - just not worth the price tag or the attitude .		3		0
i went to this ra location a few weeks ago for my sisters birthday . i had wanted to go for awhile , even though they got a large amount of negative reviews , but they were mostly about the restaurant and the fish quality , which i do n't eat anyway so i figured it would be fun to try the vegetarian rolls . so we went in on a sunday about 6pm , and there were n't very many people in here , which surprised me . we wanted to sit on the patio but it was full and we did n't feel like waiting the 20 minutes before a spot would open up . so we got a table next to the sushi bar near the back . there was one table full of drunk people behind us that was kind of obnoxious for 6pm , but they left shortly after we arrived so i ca n't complain too much about the atmosphere . it was n't crowded , was n't loud like most people complain about -lrb- i do n't know if that has anything to do with the day we chose to come in -rrb- , so far so good . my sister and i ordered alcoholic beverages , mine was good , but i wish it had more alcohol , and the glass seemed really small . my husband and mom got the green iced tea . my mom liked it , my husband thought it was had a strange powdery flavor . we go over the menu and decide what we want . my sister , mom and husband chose a selection of fish type rolls , while i decided on the avocado roll , cucumber rolls , and vegetarian rolls . we also got three appetizers . edamame , which was ok . a little salty for my taste . pineapple wontons , which everyone said were good . and then we got the tofu appetizer . it was ok . i expected it to be crispier . the appetizers came out in a strange order . not one of them came together . they all came separately , about 5-7 minutes apart . which is weird , but was n't too bad because there was enough food to keep everyone occupied . so after we finished our appetizers , the rolls came out and started filling up the table . i think we ended up with 8 kinds of rolls . i enjoyed my vegetarian rolls . they may have been simple , but they tasted good . i especially liked the avocado rolls . i love avocado . everyone else said their fish rolls tasted really good . my husband especially liked the crispy calamari rolls . his eyes like rolled into the back of his head . lol . but he is easily amused when it comes to food . we then decided on two of the deserts , desert sushi and banana rolls . they were both pretty good . i have had better deserts , but they were n't horrible . i think all in all we were there something over an hour and a half and spent about $ 120 . it seems a little steep for what it was . but i would definitely come back for some take out veggie rolls . this place deserves a solid 3 stars based on my experience . i would rate it a 3.5 if i could . the food was good , the service was not too bad . there were some points in the meal where we wondered where our waitress went off too but she never disappeared for too long . all in all it was a yummy experience .		3		0
i believe they are slightly overrated for what they are , but i enjoy this place nonetheless . sadly , the food here is hit or miss . the hummus is okay -lrb- i 've had way better -rrb- , and the falafel is good only sometimes -lrb- sometimes it 's burnt to hell -rrb- . try the grilled salmon salad - yummy ! the food is not outstanding but it 's a fun place to just kick back and relax . the arcadia location is slightly awkward for seating , but try the scottsdale location and sit on the patio ... good stuff . like other people , i do n't complain about the service - the servers are down-to-earth and fun , not uptight and constantly on you like other places . i appreciate this place .		3		0
this review is just for the shaved snow ice . i saw pics and heard other foodies talk about they have new desserts to try . so after tomo , we decided to drive up north for dessert . snow that is . i ordered the coconut flavor with light condense milk and wafers . the coconut snow ice is cream and had good flavored , but the condense milk was way too sweet . for the small , it was only a few bites it done . for the price , it was not worth it for the amount you got . the food looked good , so i will be back to try the noodles and stuff .		3		0
wow the coffee is superb , there 's no doubt about that ! i got an iced dirty chai with rice milk -lrb- they were out of almond milk . bummer -rrb- . hubby got a cappuccino . excellent execution and flavor . but i just do n't feel comfortable here . service , while not rude , was not warm and definitely not friendly . i walked up to the counter and the guy basically stared at us . it was awkward . i also feel like it 's overpriced . my regular sized drink was $ 5.25 ! we usually like to chat a bit with the baristas or owners about their coffee and what not , but we were just not digging the vibe of this place . maybe because we had our kids with us that we kind of got the cold shoulder ? it 's not like we were staying and hanging out . i do n't know . coffee 5 stars for sure . but customer service/atmosphere i give that 1-2 stars .		3		0
3.5 stars located right next to the greene house -lrb- another fox restaurant concepts restaurant -rrb- . we got seated right away for dinner around 5:30 pm . although the table was small and very close to other tables , the restaurant was definitely `` homey ' enough for it not to be distracting . our server came to us with a plate of olives -lrb- which none of us ate unfortunately -rrb- we started with the bruschetta appetizer . prosciutto with asparagus and crescenza cheese . although pricey and portioned small , the flavors balanced each other well enough to satisfy the taste buds . after asking our server , we decided to split the strozzapreti dish : pesto sauce with pine nuts and crispy capers . add chicken for a little extra . the portions were perfect to be split . a hungry customer would 've definitely been able to finish a regular dish to themselves though . the dish was a little bit salty because of the capers . otherwise , very tasty . we asked for bread to neutralize the `` saucy-ness '' and they happily gave us two slices no charge . tiramisu for dessert . melt in your mouth . so good ! by the end of our dinner , the lighting was dimmer and the restaurant a bit louder . they do have an open kitchen which makes the restaurant a little more casual . my main complaint is in the small dining area , people stare at you and your food and it is sooo obvious . moreso because their tables are so close to yours , its as if you are sitting at one table but ... not really . happy hour can be enjoyed at the bar or the dining room . plenty of tables on the patio but the tables are again , pretty small .		3		0
ok . i was expecting to be wowed by this place . i wanted to be wowed ! but , i was n't . came here for restaurant week , and we all ordered off of the restaurant week menu . there were n't any options , at all really . the main course was lamb , and i am no lamb fan . but i went with it . the food was good . the food was inventive . i particularly liked the molecular gastronomy aspects to some of the dishes ! foam ! liquid nitrogen ! why i was n't wowed : - portion sizes were pretty small . one of the courses was a mini sloppy joe , and it was smaller than my husbands thumb fingernail . we 're not big eaters , but we did feel like we wanted more food after all was said and done . - service . i was offered a drink at the beginning of the meal , and by the second course i was out of drink . i was never offered another drink . i probably would have spent another $ 30 - $ 40 on cocktails , but was just never offered another drink . - ambiance . i did n't like it . i thought it was small , and very loud . after reading so many rave reviews , and knowing binkley was up for a james beard , i was just expecting to love love love it . and i did n't . for the money , i 'd rather go to kai .		3		0
grabbed some tacos on the way to my class today , after work . 2 fish tacos , 1 spicy chicken and 1 tea . iced tea was disgusting and i told them so , they agreed and actually dumped all of their remaining tea out . i have gotten no apology , but did get a refill with watered down horchata . tacos were alright . nothing really to write home about . just average good taco . does not qualify for a big deal in my book . stop by there or keep driving is totally up to you . if i were in your car i would have said - `` whatever '' .		3		0
this place definitely takes advantage of its surroundings , promoting its urban feel . it 's easily accessible from the light rail , sits right on the northern edge of downtown , is close to the public market and contributes to growing number of businesses in the area . its point-of-sale is a bit on the pricey side , but it 's a nice place regardless . if i were downtown and wanted coffee , this would be my preferred choice . if i wanted to go out for coffee in any neighborhood , i would likely bypass this shop for copper star , hob nob 's or the lux . patrons will notice fair trade 's odd use of angles , industrial interior and uv-heavy lighting with windows that seem to magnify the sun 's brightness . i do like it and would go back again , but in general it is n't my preference .		3		0
