( 1969 ) 로 데뷔한 후 서부극의 아이콘 중 하나가 된 샘 엘리어트에 대한 오마주와도 같은 영화 . 왕년의 스타로 등장하는 그는 우연한 계기로 삶의 2 막을 열 전기를 마련하지만 , 사실 인생에서 진정 필요한 건 새로운 활기보다는 관계의 회복과 차분한 정리다 . 중년 이상의 관객들이라면 진지하게 받아들일 만한 영화 .		3		0
원작의 장점은 ' 키치 ' 와 ' 병맛 ' 으로 무장한 유머만은 아니었다 . 그러나 영화는 패션에 집착할 수밖에 없는 10 대의 세계를 설득력 있게 그려내는 대신 코미디의 추동 방식만 따라 했다 .		3		0
영락없는 박훈정 감독 작품이다 . 개성 강한 남자들의 극한 대립이 있고 , 선과 악의 경계에 선 딜레마들이 넘실거린다 . 다만 그것을 ‘ 박훈정 스타일 ’ 이라고 명명하기엔 몇 가지 걸리는 게 있다 . ‘ 박훈정의 취향 ’ 은 이제 확실히 알겠는데 ‘ 박훈정의 연출 ’ 이 어떤 것인지는 잡히지 않기 때문이다 . 가령 이 영화는 박훈정 감독 이전 작품들을 다 아우르고 있는 느낌은 주나 , 그것이 어떤 식으로 발전했는가는 보여주지 못한다 . 기본 관계 설정은 흥미로우나 그 관계를 짜나가는 과정에서의 찰기가 부족하고 , 액션과 신 구성 등에서 장르적 클리셰가 엿보이기도 한다 . 좀처럼 불이 붙지 않는 연기 앙상블도 뼈아프다 . 캐스팅은 VIP 급인데 . . .		3		0
한때 미국을 뒤흔들었던 ' 시크릿 ' 광풍의 코미디 버전이라 할 수 있다 . 진부한 이야기 , 난데없는 갈등 , 뻔한 해피엔딩에도 불구하고 ' 울다가 웃는 ' 짐 캐리의 코미디 연기는 명불허전 . 오로지 그의 재능에만 기댄 영화의 게으름이 얄밉다 .		3		0
원작 소설과 비교하는 건 , 흥미로운 작업일 순 있어도 별 의미 있어 보이진 않는다 . 김영하의 동명 소설을 각색한 원신연 감독의 은 장르 영화 본연의 관습과 재미에 충실하다 . 자신의 ‘ 전문 영역 ’ 으로 돌아온 설경구의 연기는 영화의 절반 이상 . 연쇄살인이라는 소재를 다루면서도 말초적인 시각적 충격에 집착하지 않는 연출도 평가할 만하다 .		3		0
주된 재미는 ' 슈티 ' 때문에 필립이 겪는 온갖 문화 충격에서 나온다 . 하지만 여기엔 슈티를 섣부르게 타자화하는 시선이 없다 . 타인과 정을 나누며 다름을 인정하고 차이를 받아들이는 삶을 긍정하는 기분 좋은 코미디 . 정겹고 착한 인상이 이 영화 최고의 매력이다 .		3		0
할리우드 초특급 배우들의 연기 격돌 , 코엔 형제 특유의 기상천외한 추격전을 기대했다면 고개를 갸우뚱할 듯 . 탄탄한 짜임새와 끊임없는 긴장감 여기에 유머까지 잊지 않는 그들의 영화라 하기엔 영화의 흡인력이 아쉽다 . 전작이 너무 훌륭한 탓이기도 .		3		0
장르가 SF 코미디이긴 한데 , 웃는 관객이 얼마나 될지 의문이다 . 정치 풍자를 시도했지만 애석하게도 실소만 터진다 . 광활한 우주를 보고 싶다면 차라리 컴퓨터 바탕화면을 보라 .		3		0
에밀 쿠스트리차가 거장인 건 잘 알겠다 . [ 집시의 시간 ] 은 수백번을 다시봐도 끝내주게 아름답다 . 문제는 이 거장이 2000 년대 들어 내놓은 영화들이 하나같이 자아도취 자기반복에 불과하다는 거다 . 마술적 리얼리즘의 시효는 이미 지났다 . 동구권적인 시끌벅적함이 매력이던 시절도 지났다 . 이제 쿠스트리차의 이름이 약속하는 건 없어보인다 .		3		0
일본에서 인기를 끈 나나츠키 타카후미의 동명 연애 소설을 원작으로 한 감성 로맨스 . 과거와 미래 , 반대 방향의 시간대를 살아가는 연인이 스무 살 시점에 만나 30 일 동안 애틋한 사랑을 나눈다 . 일본 청춘 로맨스 영화의 풋풋하고 밝은 정서를 이어가지만 사랑을 고찰하는 결정체를 보여주지 못해 아쉽다 . 그럼에도 청춘스타 고마츠 나나의 매력만큼은 하얀 겨울눈처럼 눈부시게 빛난다 .		3		0
로맨틱코미디라고 밝히고 나선 이상 , 결말을 궁금해 하는 관객은 없다 . 관객이 보고 싶은 건 울고 웃고 치고 빠지는 과정이다 . 마녀 상사와 돌쇠 조수의 위장결혼 소동 [ 프로포즈 ] 는 뻔하다 . 하지만 보고 싶어 하는 것을 보여준다 . 마녀 상사가 하이힐을 벗자 캔디가 되고 , 돌쇠 조수가 셔츠를 벗자 길버트 아저씨가 된다 . 마지막 무언가를 태우는 , 투혼이라 불러도 좋을 만한 산드라 블록의 연기에 겨우겨우 손가락이 올라간다 .		3		0
깨달음은 , 대부분 , 늘 늦다 . 사랑도 예외는 아니다 . 사랑하는 이를 보내고 나서야 온 힘을 다해 사랑해주지 못했음을 후회하는 어찌할 수 없는 미련함 . 는 세상 무수한 연인들이 겪어온 이러한 ‘ 후회 ’ 에 과녁을 쏘면서 공감을 안기고 , 후회에 ‘ AS ( 애프터서비스 ) ’ 기회를 부여하면서 위로와 판타지를 안기는 영화다 . 13 년 전 개봉한 영화가 아직도 ‘ 가을만 되면 보고 싶은 영화 ’ 로 거론되는 건 , 이 작품이 전하는 대리만족의 위력이 그만큼 크다는 의미일 것이다 . 여러모로 , 세월이 보증해준 러브스토리라 하겠다 .		3		0
아이디어는 흥미롭다 . 세종대왕의 세자시절이 조선 시대판 ' 왕자와 거지 ' 로 탈바꿈했다 . 워낙 쟁쟁한 코미디 배우들이 포진한 덕분에 , 극 전반에 흐르는 유머 감각이 엉성한 스토리 설계를 감춘다 . 다만 이 유머가 해학에 이르지는 못했다는 점은 아쉽다 . 현실 정치에 대한 풍자는 어느 정도 읽히지만 얄팍한 수준에 그치고 만다 . 극의 후반부 , 마치 애국심을 고취시키려는 듯한 세자의 ' 웅변 ' 이 느닷없이 느껴지는 건 그래서다 . 차라리 시침 뚝 뗀 코미디로만 승부를 거는 편이 좋았을 것이다 . 세자빈을 연기한 여배우 이미도는 발군이다 .		3		0
간단 . 명료 . 화려 . 타이카 와이티티 감독의 개성을 십분 살린 사실상 코미디 영화인데 얕지만 흥미롭게 재구성했다 . 토르 1,2 편을 굳이 보지 않아도 좋을 만큼 친절하게 정리했다 . 단독영화로는 1,2 편보다 나을지도 . 특히 80 년대 디스코 풍의 디자인과 사이키텔릭한 사운드의 조화가 색다르다 . 다만 백치미를 자랑하는 토르처럼 극장을 나서는 순간 싹 휘발될 즐거움이다 . 늘 그랬듯 토르보다 로키 , 헐크 , 그랜드마스터 등 다른 캐릭터들이 더 매력적인 것도 함정 . 재미있긴 한데 너무 재미만 있는 팝콘무비 .		3		0
전작보다 드라마에 힘을 줬을 뿐 아니라 기발한 장치 , 맛깔나는 애드립 , 두 배우의 절묘한 호흡 등 재료도 풍성한데 한데 어우러지진 않는다 . 웃음이란 목적은 확실히 달성하지만 , 장점만큼 단점도 분명하다 . 그래도 속편을 기대하게 한다는 점에서 시리즈의 판은 제대로 깔았다 .		3		0
티격태격하다가 사랑을 이룬다는 거 , 알고도 보게 되는 게 로맨틱 코미디다 . 승부수는 설득력과 개성적인 아이디어 . 이선균 , 최강희 두 배우의 여전히 신선한 연기가 영화의 개성과 활력을 더하고 극중 만화와 애니메이션이 ' 포인트 ' 역할을 톡톡히 한다 . 조연 오정세도 감초 역할도 톡톡하다 . 이들로 인해 자칫 평범할 수 있는 이야기의 장점만 살았다 .		3		0
감독은 연인들의 맹목적 오해가 불러오는 작은 소동극의 태생적 밋밋함을 , 소품으로 등장하는 애완용 당나귀의 살인적 귀여움에 기대 관객의 시선을 붙잡는데 성공한다 . 막장 드라마의 전성시대인 작금의 현실에 이 작고 앙증맞은 사랑의 단편이 먹힐지는 의문 .		3		0
[ 범죄의 재구성 ] 과 [ 타짜 ] 라는 원접에서 ' 장르 ' 과 ' 캐릭터 ' 의 배접은 곧잘 떼어냈다 . 그런데 숨겨진 먹선을 살려낼 ' 회음수 ' 가 빠졌다 . 사기극에 못 미치는 소동극 , 통쾌한 라스트 대신 싱거운 마무리 . 관객들에게 제대로 ' 작업 ' 들어가려면 ' 설계 ' 가 좀 더 치밀했어야지 .		3		0
장 - 피에르 주네 . 이 사랑스러움의 대가는 [ 아멜리에 ] 를 통해 선보인 장기를 [ 믹막 : 티르라리고 사람들 ] 에서도 발휘한다 . 고물을 모아 자신들만의 보물로 바꾸는 티르라리고의 사람들과 인생을 거의 포기한 듯이 보이던 바질이 뭉쳐 이뤄내는 시너지는 거대 군수업체를 무너뜨릴 정도로 강력하고 , 끊임없이 웃게 만든다 . 의미심장한 반전영화인 동시에 사랑스러움으로 무장한 캐릭터들을 보는 재미로 가득하다 .		3		0
큰 고민 없이 마술이 주는 엔터테이닝에 집중했던 전편에 비해 잔가지들이 많다 . 포 호스맨의 불화 , 딜런 ( 마크 러팔로 ) 의 트라우마 , 태디어스 ( 모건 프리먼 ) 의 음모 등 달고 가는 무게 추들이 많아지다 보니 속도는 떨어지고 , 환상적인 무대를 볼 기회 또한 줄어들었다 . 포 호스맨의 활동 반경은 마카오 , 런던으로 넓어졌지만 이들의 무대가 주던 짜릿함은 오히려 옅어졌다 .		3		0
젊음에 대한 욕망 , 소유에 대한 욕망 , 색 ( 色 ) 에 대한 욕망 , 아름다움에 대한 욕망 . . . 어쩜 , 이리도 . 절묘한 시기 , 대한민국 땅에 당도한 진짜 우화다 . ' 탐욕은 인간을 어떻게 파멸시키는가 ' 라는 주제를 공유한 세 가지 에피소드가 아름다운 영상과 함께 펼쳐진다 . 미술에 공을 들인 흔적이 특히나 역력한데 몇몇 장면은 ' 헉 ' 소리 날 정도로 매혹적이다 . 강렬한 영상미에 비해 각각의 에피소드를 묶어내는 힘이 투박한 건 아쉬움 . 그러나 ' 오래오래 행복하게 살았습니다 ' 를 거부한 영화는 상상의 여지를 던지며 , 꼬리 긴 잔상을 남긴다 .		3		0
각양각색 커플이 사랑하는 익숙한 이야기에 SNS 와 유머를 더했다 . 특히 성찬 ( 김주혁 ) , 주란 ( 최지우 ) 커플의 생활밀착형 로맨스의 공감 지수와 웃음 타율이 높다 . 밸런타인데이 시즌 데이트 무비로서 손색없는 로맨틱 코미디 .		3		0
돈을 받고 역할대행을 해주는 거짓말 전문 삼류 배우가 더 이상 거짓말을 할 수 없는 상황에 놓인다 . ? 알고 있는 진실을 이야기하지 않으면 누군가의 인생이 평생 억울하게 꼬일 수 있는 상황 . ? 영화는 진실과 거짓 사이에서 길을 잃는 주인공이 복잡한 사건을 어떻게 해결하는지 , ? 그 수습 과정을 지켜보게 만든다 . ? 박종환은 최근 동료 배우들에게서 찾을 수 없는 , ? 보기 드물게 날카롭고 신경질적이면서도 유머러스한 매력을 모두 갖고 있는 배우다 . ? 거의 젊은 시절의 송강호를 연상시키는 개성 강한 리액션 연기가 눈을 즐겁게 한다 .		3		0
3 편에 새롭게 장착한 무기는 ' 시간여행 ' 과 제이의 ' 출생 ( 출신 ) 의 비밀 ' 쯤이 되겠다 . 현란하지는 않지만 마지막까지 제법 탄탄하고 맷집있게 전체 극과 액션을 떠받치는 설정이다 . 1969 년으로의 시간여행은 달착륙과 팝아트를 비롯한 당시의 시대상을 양념과 요리 재료로 쓸 수 있는 다용도 카드가 됐고 , 케이의 수수께끼로 시작해 제이의 비밀로 맺음되는 구성은 맛이 꽤 괜찮다 .		3		0
[ 방가 ? 방가 ! ] 는 현재 한국이 겪고 있는 온갖 문제들의 전시장이다 . 외국인 노동자로 위장 취업하지 않는 이상은 일자리를 구할 수 없는 구직자 , 일상적으로 인격과 정당한 노동권을 침해받으며 일하는 외국인 노동자들과 성차별과 성희롱에 노출되어 있는 여성노동자들까지 . 그러나 말하기도 벅찬 현실의 우울함을 동화에 가까운 따뜻함과 코미디로 유쾌하게 풀어냈다 . 데뷔 12 년만에 첫 주연작을 꿰찬 김인권의 활약은 대안을 떠올릴 수 없을 정도 .		3		0
꿈 ( 배우 ) 과 현실 ( 대학교수 ) 사이에서 , 피할 수 없는 선택에 직면한 중년남 오준구를 빠른 호흡과 작화로 따라간다 . 오준구를 비롯한 등장인물 모두가 도덕적 가치판단과는 어긋난 , 오직 자신의 안위를 위해 내달려 간다 . 영화는 이 풍경이야말로 ' 헬조선 ' 의 진짜 모습이라고 풍자한다 . 애니메이션판 을 보는 듯한 씁쓸함을 전달하는 독특한 작품이다 . 중편 에서 확장한 이야기로 , 제작방식의 간소화 , 작화의 개발을 통해 단기간에 장편 애니메이션을 완성했다 . 프로덕션 과정으로도 눈여겨볼 만한 지점이 엿보인다 .		3		0
이병헌 감독은 확실히 유머 구사 능력이 좋다 . 진부해 보일 수 있는 소재를 자신만의 ‘ 것 ’ 으로 비틀고 리폼하는 솜씨도 인정하지 않을 수 없다 . 그렇지 않고서야 , ‘ 불륜 ’ 이라는 진입장벽 높은 소재를 지켜보면서 지금처럼 웃어넘기긴 힘들었을 게다 . 배우들 연기 리듬감도 좋은데 , 이는 배우들 개인기 덕이기도 하지만 그런 분위기를 편하게 이끌어 낸 연출 덕이기도 한 것 같다 . 그러나 이 영화를 속 시원하게 응원하기엔 애매한 지점들이 있다 . 도덕성 문제가 아니다 . ‘ 웃음 ’ 이라는 영화 특유의 장점을 유지하기 위해 흐지부지하게 잘라버린 몇몇 갈등과 세부묘사들이 끝내 걸리기 때문이다 . B 급 유머와 풍자 사이에서 영화 톤이 아슬아슬하게 흐려지는 순간도 아쉽다 . 그럼에도 감독이 독립영화에서 보여줬던 패기와 유머를 에 이어 다시 한번 상업영화 안에 잘 비벼낸 건 반갑다 . 그의 차기작이 여전히 궁금한 이유 .		3		0
로버트 잉글런드의 프레디 크루거는 보리스 칼로프의 프랑켄슈타인 괴물이나 피터 커싱의 헬싱 박사 , 크리스토퍼 리의 드라큐라 이후 거의 유일하게 특정 배우의 얼굴과 개성을 통해 구축된 살인마 캐릭터다 . 이 리메이크는 여전히 왕성한 활동 중인 로버트 잉글런드를 날려 먹고 그 자리에 화상 입은 로어 셰크를 끼워맞춘다 . 걱정했던 꼭 그 만큼의 , 별 다른 미덕이 없는 결과물 . 우리가 아는 프레디 크루거는 꿈나라로 영영 떠나버렸다 .		3		0
영화를 보고 나왔는데 해장을 해야 할 것만 같은 이 기분 . [ 행오버 2 ] 는 충실하게 전편의 영광을 이어 받으려 한다 . 배경만 방콕의 뒷골목으로 바뀌었을 뿐 , 술에 취해 필름이 끊긴 남자들의 한계를 모르는 일탈은 라스베가스와 꼭 닮았다 . 그러나 전편과 똑같은 수순으로 재구성되는 지난 밤의 기억들과 예측 가능한 인물들의 행보는 더 세진 강도에도 불구하고 새롭지 않다 . 결과적으로 [ 행오버 2 ] 는 전편을 재미있게 봤던 관객들에겐 다소 심심하고 , 처음 접하는 관객들에게는 너무 거친 코미디 영화가 되어버렸다 .		3		0
구성원의 상실 후 알게 된 가족 간 속내 . 막장으로 치닫는 가족의 관계도를 바탕으로 한다 . 익숙한 이야기지만 익숙한 감흥을 끌어내는 데는 역부족 . 배우들이 다소 낭비된 느낌이다 .		3		0
각자 사연을 지닌 음치들이 모인 클리닉 이야기 ? 꽤 괜찮은 소재였고 캐스팅도 좋은 편이지만 , 자연스럽고 소박한 웃음이 아닌 뭔가 자극적인 코미디에 대한 강박이 안타깝다 .		3		0
김수로 , 류승룡 , 심은경 , 류덕환 등 내공이 만만치 않은 배우들의 신구 조화가 가장 큰 강점 . 133 억이라는 퀴즈쇼 상금을 따내기 위한 다양한 캐릭터들의 고군분투가 때로는 웃기고 , 때로는 눈물겹다 . 4 중 연쇄추돌 교통사고로 인한 실랑이나 퀴즈쇼를 앞두고 벼락치기 공부를 하는 참가자들의 모습에 간간히 웃음이 터지지만 예전 같은 장진 표 재기발랄함은 찾기 힘들다 .		3		0
어떤 관객이 이 영화를 선택할 때 가장 중요하게 생각하는 것은 장르도 , 스타도 , 이야기도 아닐 것이다 . [ 이클립스 ] 를 보는 관객들은 " [ 트와일라잇 ] 시리즈의 세 번째 작품 " 이라는 이유로 이 영화를 선택했을 가능성이 크며 , 그 이유만으로도 즐길 수 있다 . 하지만 그렇지 않은 관객의 입장에서 보면 , [ 이클립스 ] 는 즐기기 쉽지 않다 . 가장 큰 패착은 러닝 타임의 대부분을 벨라와 에드워드와 제이콥의 삼각관계에 할애했다는 점인데 , 그 관계는 애절하기보다는 다소 싱겁다 . 호러와 스릴러 장르에서 연마한 데이비드 슬레이드 감독은 , 로맨스와 판타지와 액션이 결합된 [ 트와일라잇 ] 시리즈를 다루기엔 섬세함이 다소 부족한 듯 . 속는 셈 치고 한 편 더 기다려볼까 ? 내년에 찾아올 [ 브레이킹 던 ] 의 감독은 , [ 갓 앤 몬스터 ] [ 드림 걸즈 ] 로 드라마 연출력을 증명한 빌 콘돈이다 .		3		0
신선한 소재였지만 결국은 그 아이디어에 발목을 잡혔다 . 펭귄을 뉴욕의 고급 아파트에 데려다 놓는다는 발상은 참신하나 그것에 집착하다 보니 무리하고 억지스러운 전개나 장면이 이어진다 . 일로는 성공했지만 실패한 남편이자 아버지인 중년 남자가 가족간의 사랑을 되찾아간다는 내용도 뻔하다 . 펭귄을 강조하느라 짐 캐리의 표정과 장점도 살아나지 않았다 .		3		0
아들의 복수를 결의한 남자와 그로부터 아들을 지키려는 남자 , 혹은 마지막을 준비하는 늙은 남자의 이야기 . 박진감 넘치는 설정에 제한시간도 있다 . 전개가 빠르니 지루하지 않다 . 격발에 주저함도 없다 . 신 난다 . 남는 건 없다 .		3		0
간혹 웃긴다 . 또 간혹 썰렁하다 . 박진감을 과장하는 액션 신과 생뚱맞은 슬랩스틱이 댄서의 꼬인 스텝처럼 엉켜서 웃음은 시원치 않고 , 액션은 통쾌하지 않다 . 이범수와 김수로의 패턴화된 연기가 식상함을 안겨주는 자리를 고군분투하는 성동일이 채우고 있지만 , 그마저 영화를 구원하기엔 역부족이다 .		3		0
이토록 온몸에 닭살이 돋고 , 손발이 펴질 길 없이 오그라드는 대사도 참 오랜만이다 . 귀족적인 백인 뱀파이어와 근육질의 유색인종 늑대인간이 평범한 여고생 벨라를 사이에 두고 사랑싸움을 벌인다니 , 벨라에 자신을 동일시 할 수 있는 여성 관객은 황홀한 기분으로 객석에서 일어날 수 있겠다 .		3		0
[ 시체가 돌아왔다 ] 의 급소는 웃음이 이동한다는 것이다 . 절대 움직여선 안 될 시체가 움직이는 순간 , 영화에 웃음 에너지가 공급된다 . 웃음의 결도 다양하다 . 상황극에서 시작된 웃음은 대사의 묘미와 슬립스틱코미디로 각각 모습을 달리해서 나타난다 . 수위조절이 관건이었던 류승범의 ' 오버 연기 ' 가 이 북새통의 상황에 다분히 효과적으로 활용됐다 . 곳곳에 재미거리들을 포진한 결과 , 정갈함과는 거리가 멀지만 전체적으로 유쾌한 톤을 유지한다 .		3		0
좋은 배우들의 조합만으로 성공 확률이 2 배 이상 높아질 때가 있다 . 메릴 스트립 , 스티브 마틴 , 알렉 볼드윈을 뭉쳐놓은 이 영화가 그렇다 . 이들 베테랑들은 자기 몫을 다할뿐 아니라 , 다른 배우와의 하모니까지 고려할 줄 안다 . 배우들의 이미지와 힘으로 특별할 것 없는 시나리오 , 평범한 연출의 허점을 채웠다 .		3		0
게이가 여자와 사랑에 빠진다면 ? 흥미로우면서도 나름 진지한 질문을 던지는 프랑스 로맨틱 코미디 . 캐릭터들이 펼치는 알콩달콩 재미는 있지만 , 조금은 산만한 느낌도 지울 순 없다 . 한국 사회의 시각으로 본다면 , 꽤 큰 문화적 간격을 느낄 만한 영화 . 여배우가 매력적이다 .		3		0
완벽한 청소 실력에 건강식 차려주는 이런 로봇 , 있을 법하다 . 주인공 영감이 로봇을 꼬드겨 금고를 턴다는 설정도 참신하다 . 그런데 그게 이 영화의 전부라는 점은 많이 아쉽다 .		3		0
온갖 지형지물을 활용한 액션은 분명 장점이다 . 이것에 보다 집중했다면 좋았을 것이다 . 공감 안 되는 부자 ( 父子 ) 간 드라마 , 헐거운 추리 , 코미디까지 우겨 넣은 바람에 너무 산만해졌다 .		3		0
죽은 자는 있으나 죽인 자는 없다 . 실제 사건으로선 법리적 모순 혹은 권력의 무능을 , 스릴러로선 매력적인 소재를 의미할터 . 영화는 현실의 부조리 고발과 할리우드인 법정드라마 혹은 범인찾기 스릴러를 애매하게 절충하다 결국 그 모두에서 조금씩 모자라는 결과를 빚어냈다 .		3		0
섹스 , 폭력 , 범죄를 매우 리얼한 방식으로 그려낸 하드보일드 무언극 . 영화의 엔딩은 오랜 잔상을 남긴다 . 대담하고 도발적인 시도였다 .		3		0
초능력을 소재 삼아 도시 개발의 이면과 소시민의 울분을 보듬으려는 시도는 대담하고 좋다 . 그러나 모든 서사가 결국 희생을 통해 가정 안에서 다시금 자리를 찾아가는 아버지의 이미지로 수렴하는 점이 아쉽다 . 석헌 ( 류승룡 ) 의 능력이 강해질수록 루미 ( 심은경 ) 로 대변되는 , 흙수저 계급론에 갇힌 청년 세대는 끝내 연약한 존재가 되어버리며 그 상징성 또한 옅어진다 . 진상 규명이 끝나지 않아 현재진행형인 참사가 내내 명확하게 떠오른다는 것도 이 영화를 마냥 즐겁게 바라볼 수만은 없게 만드는 핸디캡이다 .		3		0
대부분의 리메이크 영화는 리메이크 소식을 들었을 때가 제일 재미있다 . 유감스럽게도 [ 천녀유혼 ] 도 그런 경우다 . 원작의 느낌을 기대한건 아니지만 , 그래도 ( 장국영의 ) 섬세함과 ( 여소군의 ) 어수룩함은 천양지차 아닌가 . 유역비가 분전하지만 , 대세를 뒤집지는 못한다 . 그 단순한 이야기로 그 많은 사람들을 감동시킨 장국영 , 왕조현의 매력에 새삼 놀랄 뿐 .		3		0
8 년 전의 [ 황산벌 ] 은 분명 신선했다 . 그러나 8 년 뒤의 [ 평양성 ] 은 식상하다 . 사극 안에 사투리 코미디를 접목시킨 시도는 한번으로 족했다 . 전투신 등에 공을 들인 흔적이 역력하지만 역시 이 영화는 코미디로 승부를 걸어야 하는 작품이다 . 문제는 피식 피식 웃기는 순간은 있되 관객들의 배꼽을 낚아챌 순간이 적다는 점이다 .		3		0
두 남녀가 사랑에 빠진 것을 인정하고 고백하는 것이 이 영화의 목표인데 , 도무지 설레는 순간을 찾기 힘들다 . 관객이 감정에 스르륵 젖어들게 해야 하는데 결정적 장면마다 정보를 전달하듯 설명적 대사에 의존하고 있어서다 . 게다가 연애 이전에 자신의 신세부터 타령하는 배고픈 청춘이라기엔 그들의 삶이 지나치게 부유하고 느슨해 보이는 건 왜일까 .		3		0
다니엘과 테오는 상반된 스타일의 소년이다 . 다니엘은 작고 여성스러워 마이크롭이라 놀림당하고 , 뭐든 고쳐대는 모험심 강한 테오는 가솔린이라 불린다 . [ 마이크롭 앤 가솔린 ] 은 그렇게 우리 모두 이름대신 별명으로 불리던 시절의 이야기다 . 둘 모두 학교라는 규칙에 적응하지 못하는 아웃사이더지만 , 영화는 내내 이들을 낙오자라 부르지 않는다 . ' 지금 잘 나간다고 어른이 되어서도 성공하는 건 아니 ' 라는 걸 소년의 입을 통해 전달함으로써 , 미셸 공드리는 모범생이 아닌 세상의 모든 소년들에게 희망을 안겨준다 . 두 소년 모두 반반쯤 , 공드리의 어린 시절을 섞어 놓은 듯한 자전적 성장담 . 영화도 반쯤은 공드리 영화답고 , 반쯤은 공드리 영화답지 않다 .		3		0
시놉시스만 보면 이런 말도 안되는 이야기가 다 있냐 싶겠지만 , 이건 사실 실존했던 미 육군 내 초능력 특수부대에 대한 논픽션을 토대로 한 영화다 . 하여간 시선으로 염소를 죽이려는 특수부대가 존재했다는 것 자체가 코미디인데 , 조지 클루니 , 이완 맥그리거 , 제프 브리지스 같은 대배우들의 시종일관 진지한 연기가 허허실실한 농담을 더한다 . 끝없이 비실비실 웃게된다 .		3		0
남녀 사이에 화학작용이 발생하지 않는 탓이 크다 . 애니메이션인데도 캐릭터들의 연기력이 딸린다는 느낌이 들 정도다 . 애틋함이나 안타까움 , 애절함 같은 사랑의 감정이 절절하지 않으니 캐릭터가 아니라 배경 그림에 자꾸 눈길이 돌아간다 .		3		0
포와로가 논리가 아닌 마음의 소리를 따라가는 과정 , 사건의 슬픈 내막은 원작자 애거사 크리스티의 필력에 빚지고 있는 부분이 크다 . 아직은 원작에 예를 다해 조심스럽게 영상으로 옮기려 한 흔적이 더 크게 보인다 . 포와로가 관객을 배려하기보다 혼자 앞서 나아가는 캐릭터라는 아쉬움도 조금 있지만 , 날카로운 직관들로 이루어진 세계를 바라보는 고전적 재미만큼은 좋은 편 . 이후 펼쳐질 ‘ 포와로 시리즈 ’ 를 향한 기대감에 불지피기 무난한 시작이다 .		3		0
익숙한 캐릭터인 ' 신밧드 ' 를 내세운 어드벤처 애니메이션 . 정석적인 방식을 구사한다 . 익숙하고 안정적인 톤이지만 , 어드벤처 장르 치곤 이야기 진행이 더디고 곁가지가 많다 . 캐릭터의 매력이나 액션 스펙터클에서도 그렇게 새로운 부분을 찾긴 힘들다 .		3		0
임창정은 여전히 웃기고 , 여전히 잘한다 . 한심하지만 순정파인 , 착한 남자의 웃음과 눈물을 기대만큼 보여주지만 영화 전체적으로는 착한 로맨스와 섹스 코미디 , 마이너의 유머가 조금씩 불균질하게 섞여들어가 엇박자를 드러냈다 . 밀도높은 짜임새가 아쉬운 영화다 .		3		0
호소다 마모루의 [ 시간을 달리는 소녀 ] 에 비교하면 실사판은 너무 밋밋하고 지루하다 . 엄마의 첫사랑이 과거로 타임 리프를 하게 되는 동기이지만 주인공은 엄마의 첫 사랑 찾기 보다 자기 사랑 찾기에 여념이 없어 보인다 . 아기자기하면서도 산뜻한 애니메이션에 매료됐던 관객이라면 실사판은 실망만을 안겨줄 것 같다 .		3		0
강동원의 다양하고 코믹한 모습은 분명 웃음을 유발한다 . 그러나 영화에서 배우들의 개인기를 제외한 나머지 부분에서의 공백은 메워지지 않는다 . 스코어 , 스타성 , 연기력 모두 현재 가장 주목받는 두 배우를 데리고 만든 결과라고 생각하면 한층 더 아쉽다 .		3		0
팔색조 매력을 발산하는 유해진의 하드캐리 . 반면 , 극 중 비중이 킬러 쪽에 기울면서 무명배우의 존재감은 단조로워졌다 . 때문에 두 캐릭터가 대등하게 뒤엉키며 빚어야 할 반전의 힘 역시 달린다 .		3		0
뮤지컬 [ 김종욱 찾기 ] 는 한정된 공간 , ' 무대 ' 라는 제약이 이야기의 집중력을 높이는 장점으로 작용했다 . 하지만 영화를 통해 공간이 넓어지자 , 무대를 꽉 채웠던 이야기가 헐거워지는 부작용이 나타났다 . 뮤지컬 무대에선 자연스러웠을 코믹 에피소드도 스크린 위에선 부자연스럽게 과장되어 보인다 . 공유와 임수정의 시너지가 사랑스럽고 , 영화를 위해 많은 변화를 시도했지만 , ' 영화 ' 라는 무대의 특징을 꿰뚫지 못한 구멍이 공감을 방해한다 .		3		0
유치한 스토리 비틀기와 선혈이 낭자한 고어물의 어정쩡한 결합 . 동화를 차용한 ' 성인용 액션 판타지 ' 를 표방했다면 , 적어도 비주얼이 더 환상적이기라도 했어야 한다 .		3		0
인간을 구원하려는 영웅의 고뇌가 느껴질 듯 말 듯 . 결국 크립톤 행성 말아먹고 지구에서 힘겨루기 하는 초인들의 이야기로 마무리 . 스펙터클은 끝내주지만 클라이맥스가 너무 많다 .		3		0
직원들 임금을 구하기 위해 파리의 밤거리를 헤매는 대책 없는 극장주 루이지의 발걸음 . 정신없는 소동극을 따라가다 보면 파리 골목의 이모저모가 보인다 . 수다스런 극장주와 깐깐한 매니저 , 별안간 밤의 여정에 동참한 인턴사원이 서로 티격태격하는 모양새가 소소한 재미를 자아낸다 . 종종 사랑스러운 순간도 있다 . 하지만 습자지 한 장 차이로 갈리는 민폐와 낭만의 경계에서 길을 헤맬지도		3		0
