although in the western world , crime has often become a kind of entertainment or top story in media , then total cover-up plus of public hinder the work of police forces - as depicted in citizen x which is based on true events and characters in the last decade of the soviet union and first years of independent russia . even much smaller crimes were concealed and if/when disclosed , they were explained as fruits of `` rotten capitalism '' . as for more than half of chikatilo 's victims , the soviet system has direct complicity . the movie was shot in hungary and several hungarian actors were used , but russian landscape and gloominess of a soviet province are recorded in a realistic manner -lrb- with some typos in , however -rrb- . the stars of the movie - stephen rea as viktor burakov , donald sutherland as mikhail fetisov , jeffrey demunn as andrei chikatilo , max von sydow as dr. alexandr bukhanovsky - are really splendid , perhaps too much , as most people filling high communist posts in a province did not excel in their outer intelligence ... but still , their performance is catchy to follow and the big changes in the society due to perestroika are well understood and depicted logically . the movie is also a good history lesson for younger generations not aware of the features of the soviet system . citizen x should definitely deserve more attention it has seen so far .		8		1
i love george a. romero 's zombie flicks ! my favorites are night of the living dead , dawn of the dead , and land of the dead ! day of the dead and now diary of the dead are my least favorite . i do n't hate them , they are just kinda weak . i was really pumped to see this movie because it was a new beginning to romero 's zombie series . i was expecting to see people being ripped apart by zombies , but that did n't happen . i do love the opening scene , with the immigrant family coming back and eating people . i love the background in the opening too , that orange kind of sunset is really awesome ! jason creed wants to make a mummy movie for his college class , then his friends hear about the zombie epidemic . they all get in a winnebago and look for help . the whole movie takes place on a hand-held camera . there are some cool zombie gore scenes . some parts are kinda boring . if you love zombies and george a. romero , you might like george a. romero 's diary of the dead !!!		5		0
as the movie began , it seemed that we were in for a sort of whimsical , `` ghost busters '' like story of the attempt to capture ghosts . then , as the movie continues , it turns into more of a horror movie than a typical ghost movie -lrb- i do n't necessarily consider those to be the same thing . -rrb- the problem is that it does n't really work that well regardless of which genre you try to fit it into . no doubt it 's creative . the story -lrb- once you figure it out - and it is a bit confusing -rrb- has to do with the so-called `` black zodiac '' and the attempts of a mysterious figure -lrb- played by f. murray abraham -rrb- to amass great power by capturing the ghosts required to fill out this zodiac . the zodiac requires twelve ghosts , all of whom have to fit a certain `` type , '' and then a 13th ghost is required - the ghost of a person who has to voluntarily give himself out of love . cyrus -lrb- abraham -rrb- chooses his nephew arthur -lrb- tony shalhoub -rrb- to be the 13th ghost and lures them by faking his death and willing arthur and his family a strange house , which is n't actually a house but a `` machine '' of sorts whose purpose is to bring forth the power cyrus wants . the `` '' was both a strength and a weakness . it was very well designed and very mysterious , and yet it also seemed overdone in some ways . it was too much , and it - rather than the ghosts or the people - tended to become the focus of the movie . there are a handful of scenes of gore -lrb- notably the lawyer being sliced in half -rrb- and some decent enough frights and chills -lrb- confined mostly to the last half hour or so . -rrb- the story really is n't very well developed , though . the very last scene of the movie is an unfortunate attempt at humour that added nothing to one 's memory or appreciation of the movie . it 's a mediocre effort .		5		0
i watched this movie in the cinema -lrb- on free tickets , mind you -rrb- and must say that i was surprised by the movie . i thought it was going to be another chick flick , but the movie was more than so . the movie is pretty much moving forward in a good pace , except towards the end where it started to become a drag . the story is adequate , but nothing that you have n't seen before if you are a movie fanatic . lots of small and nice details throughout the movie , though . as for the acting , well that was top notch . it was really some good performances you get to see the actors and actresses put on here in this movie . and that really kept the movie afloat . there is some cliché tone to the movie , given the morals of the story . but hey , then again , so are so many other movies . `` an education '' is not a movie that i would go to watch again , once was enough . but if you are a fan of movies heavy-set with morals , then you might find this to be quite interesting . good enough for an evenings entertainment , but not .		5		0
** out of -lrb- **** -rrb- `` hostel '' is n't a historical landmark in cinema , nor does it have the slightest chance of snagging an academy award . instead , it 's a film with an interesting concept , but with incompetent directing and shoddy performances , it 's middle-of-the-road at best . roth can show the most disgusting , vile death that makes the hairs trickle on someone 's back , but we 'll still be left in the cold . gore , t & a , i think we know where this is going ... hostel revolves around a group of backpackers that meet up some voluptuous , twenty - somethings and drink , have sex , and crash a night . however , their idea of fun turns into a living hell when they are succumbed to torture and misery . first of all , with a premise such as that of `` hostel '' , i do n't think you 'll hook your audience in with forty five minutes of pure filler . there 's no character development . no purpose . it 's not even entertaining . booze , sex , boobs , nightclubs , all . it 's just not exciting or fascinating , especially with characters as flat as these . thanks to the direction , which is very cheap . you can tell the film was made for less than 5 million . however , all snarky comments aside , i did enjoy the film to some extent . i thought the last twenty minutes were exactly what this film should 've been like . gritty , suspense , and keeping you guessing on all accounts . all the chaos and mayhem just seep through the cracks . all in all , roth can throw as much skin and red fluids as he wants at the audience , but if you have an absence of character development and a non-existent story , the direction becomes corrupt . roth , i appreciate the effort because i know somewhere along the way , a good film was made . unfortunately , roth did n't find that film .		5		0
i am going to make this review short for now , with the intention to expand it upon a second viewing if one ever occurs . my understanding of this film is that it was a complete failure during production . they redesigned the film to give wesley snipes more screen time , as he was a rising action star . and they changed the name from `` money men '' to `` boiling point `` to imply that it 's an action film . well , quite simply , it 's not . there 's some twists in the plot , but no real action . wesley snipes is a good lead , but more interesting is dennis hopper as red diamond , a prostitute lover and crook . hopper has said he considers this his best role , which may be true , but it 's embedded in a bad film . and most interesting ? viggo mortensen in an early role as hopper 's crook friend . had the film 's creators had the foresight , they would have cut down on snipes and expanding mortensen . and , you know , with no fan following , we 'll never see a director 's cut . not a must-see .		5		0
fed up with the hustle-bustle of new york city life , documentary filmmaker dennis quaid -lrb- as cooper tilson -rrb- and sexy sharon stone -lrb- as leah -rrb- opt for the serenity of country life . they move , with beautiful kids kristen stewart -lrb- as kristen -rrb- and ryan wilson -lrb- as jesse -rrb- , into a dilapidated old mansion . but , `` cold creek manor '' proves to be no `` green acres '' . the couple 's `` eb '' appears in the form of studly , ex-con stephen dorff -lrb- as dale massie -rrb- . since he used to live there , mr. dorff slithers in , invites himself to dinner , and convinces mr. quaid he should be hired as handyman ... hiring dorff to work on restoring his old swimming pool ... on the house the tilson family bought on foreclosure ... while dorff was in prison -lrb- ! -rrb- qualifies quaid as a classic haunted house dummy . this scene , which signals the film 's demise , could have easily been fixed by having stone hire dorff while quaid was out of town -lrb- picking up some home improvement supplies -rrb- . this would have played up the attraction between stone and dorff ; and , it would have given the younger cast a chance to make clearer the violent and incestuous relationships dorff had with his own children . this film would probably work better if the performers were n't so good - it 's very difficult to imagine this cast being so stupid . scripter richard jeffries fills the characters with intriguing backstories , but none are played out with any effectiveness . most obviously lost is the promising effort to parallel stone and the kids with dorff 's similar , but `` missing '' , family members . the fact that the marriage is in trouble is likewise diffused ; this fact should have been more obvious from the start , making them -lrb- especially stone and young wilson -rrb- more susceptible to dorff 's charismatic menace . ***** cold creek manor -lrb- -rrb- mike figgis ~ dennis quaid , sharon stone , stephen dorff , juliette lewis		5		0
if there is one prediction for 2011 that we can make at this point , it 's that hollywood is n't going to change . one glance at the current slate of movies scheduled for this year reveals a barrage of the usual suspects : remakes -lrb- fright night , conan the barbarian -rrb- , literary adaptations -lrb- jane eyre , one day , the help -rrb- , sequels/prequels -lrb- pirates of the caribbean 4 , harry potter 7 part 2 , transformers 3 , twilight 4 part 1 -rrb- and of course , that 21st-century tinseltown staple - the superhero movie . with marvel continuing to gear up for its 2012 avengers extravaganza with movies like thor and captain america and various other projects set to be released throughout the summer and fall , the green hornet should probably consider itself lucky to arrive first and ahead of what might prove to be an overdose of super come the end of the year . it 's not only its early release date that makes the green hornet stand out . what most attracted the attention -lrb- and , to be fair , skepticism -rrb- of the fanboy and film worlds was the involvement of seth rogen , as both the green hornet himself and as a co-writer , and of michael gondry , helmer of such off-beat fare as eternal sunshine of the spotless mind , the science of sleep and be kind rewind . it was an intriguing prospect , and the final product , though i wish gondry had incorporated more of his quirky , artsy sensibility , is n't half-bad . with a laid-back , tone and vaguely satirical intentions , the green hornet is more iron man than batman . the main draw , though , is the cast . our protagonist , britt reid , is n't your typical superhero or even your typical plain-old hero ; he 's an egomaniac , does n't have the brightest mind in the world and tells his father -lrb- played with a sort of resigned lethargy by tom wilkinson -rrb- that his ambitions amount to earning a degree from itt technical institute . with no real job in sight , at least not until the death of his father leaves him in charge of the newspaper the daily sentinel , britt spends most of his time partying and getting wasted , but seth rogen portrays him as such an earnest , well-intentioned schlub that , even if he is never quite endearing , we learn to tolerate the guy . i ca n't think of another actor that could have made the part work . as the perpetually insecure and slightly flamboyant chudnofsky , christoph waltz brings charisma and the constant hint of a smile to an otherwise throwaway villain , and edward furlong has a delightful , james cameo . cameron diaz is convincing enough as lenore case , britt 's new secretary and the unknowing `` mastermind '' behind the green hornet , but her character is so unsubstantial on paper that it 's easy to forget she even exists and to imagine the movie working well enough without her . the real star of the film , however , is jay chou 's kato , without whom rogen 's britt , and not to mention the movie itself , would be completely lost . already a superstar overseas , chou has an effortless cool that should easily win over american audiences as well . so , what is the green hornet actually about ? despite their persistent reputation as little more than for hollywood studios , most superhero movies actually revolve around some sort of deeper theme , whether it is a battle cry against homophobia -lrb- x-men -rrb- and weapons and war -lrb- iron man -rrb- or an exploration of the nature of vigilante justice -lrb- the batman movies , especially christopher nolan 's work -rrb- and teen angst -lrb- spider-man -rrb- . i 'm not at all familiar with the original green hornet radio series or any of the related mythology , but gondry , rogen and the other writers were probably aiming for something about journalistic integrity ; the phrase is even used once or twice in the movie . the plot arc is there -lrb- one of the antagonists is a d.a. who uses the sentinel to downplay crime in los angeles in order to make himself look good to the electorate -rrb- , but it somehow seems a bit hypocritical when britt basically uses his position at the newspaper to provide the hornet 's deeds with more publicity . the truth is , the green hornet is really a buddy comedy disguised as a superhero movie , a somewhat bromance with less raunch and more explosions . despite solid special effects and a fairly interesting , if not mind-blowing , action sequence -lrb- i refer to to the one where kato first unleashes his martial abilities -rrb- , the film is strongest when focusing on the banter between its two leads . when gondry turns toward the action in the final half hour or so , as if to remind us that this is , indeed , a superhero movie , the result is a climactic fight that is so over-the-top , it 's ludicrous , but not so ludicrous as to be particularly enjoyable or funny . in the end , thanks to the charm of its cast , especially jay chou , and the breezy script , the green hornet will most likely be one of the better offerings in the annual hollywood dumping ground known as january , and is worthwhile for those seeking a lighter alternative to the oscar-bait currently crowding the theaters .		5		0
whither megan fox ? my `` secret '' got out , and i feel like a guy who told the paper about his favorite lunch spot , only to have them run an article that drove so much business there that i ca n't even get a seat at my old table . fhm and maxim may have only gotten a clue this year , but they are n't the only two mags with `` top 100 '' lists . in 2005 , i compiled my own little list , and listed the megan fox that michael bay thought `` no one had ever heard of '' as # 2 on my list of `` top 100 sexiest famous women in america , '' which i published on my website . this was based on her super-sexy , and super-smart performance in confessions of a teenage drama queen . that the role left an impression on no one else did n't matter ; i 'm a guy , and know world-class sexy when i see it . did megan fox care that i ranked here there ? of course not . she did , however , hit up one of the big magazines ' parties , as a reward for their being three years behind the internet , and a list created specifically to `` scoop '' the `` big lists . '' mission accomplished on all counts . fast-forward to now , and everyone sees what i saw in 2005 . was megan fox ugly back then ? no . then why was she off these lists entirely ? the media just brainwashes men into confusing fame with being hot , and now she has both , so it 's easier to see her physical supremacy . i ca n't even fantasize about her anymore without feeling like the whole world is watching . tsk . for those who care , in 2005 the woman i ranked at # 1 was , a newcomer to all my children who is still going strong , and who is about as sexy as fox , but without the fame -lrb- yet -rrb- . i figure that scoop is forthcoming around 2012 . this is relevant to jennifer 's body because megan fox is still the * second * sexiest `` famous '' woman in america , and now she has made the * second * sexiest horror film ever . like fox herself was in 2005 , an unknown talent , in an unknown internet film , trumped this big-studio attempt at an `` mind-control '' horror film , in every category . the film is called `` . '' it can be found on the internet , from a producer named kismet . it contains genuine hypnosis , of an extremely sexy nature , with the lead actress using the exact `` bambi '' voice that fox spoke of using for her character , only to produce a much stronger -lrb- actual hypnosis -rrb- reaction in the viewer , if the viewer chooses to go under . the actress from , marta mcgonagle -lrb- now a rising star of her own -rrb- , is hotter than megan fox . her voice is sexier than megan fox , and she has even more of a `` supernatural power '' over men , like the one fox brags of . mcgonagle is superior to fox in every way , shape and form , but the two of them are superior to the rest of the world , by a much larger margin . -lrb- if you go under to it -rrb- is way superior to jennifer 's body -lrb- which is of the `` implied '' nature that hollywood loves to mail it in with -rrb- is less cerebral , with less of an impact on the viewer . the plots are not identical , but the psychological space in which the lead actress took herself in each film , is . that mcgonagle languishes in obscurity , while fox is '' # 1 sexy '' is a crime against nature . put her in any role claimed by fox , and she would do just as well , if not better . she 's just sexier , but , like fox in 2005 , unless she 's on the big media radar , the public will not become aware of her , and that 's sad . everything megan fox wishes she were , marta mcgonagle already is , just like fox was as hot , if not hotter , back in 2005 , than she is now . fox also thinks she is `` controversial , '' or `` cutting edge , '' but by internet standards , she has mainstreamed herself into a lame joke by comparison , one in which she has become her own punch line . fox herself is too busy for much of an internet presence , or maybe she knows that she 's not cut out for this jungle , where the pay is lower , the hours are longer , the work is more true to art than business , and where `` implied sexy '' no longer cuts it . if fox thinks her `` deadly bambi '' voice is seductively deadly , she should check out a copy of sometime . mcgonagle already ran for a touchdown with that ball , while fox barely made it to the market . here you have two actresses , with essentially the same looks , doing essentially the same things , and the same imbalance that plagues the entertainment industry as a whole , and will continue to do so until hollywood is finally done spending yesterday 's money , and goes broke , forcing its `` a-list '' to begin to seek work out here .		5		0
denzel washington plays boxer `` hurricane '' carter in this biopic about carter 's struggles with racist america even as he was ascending boxing 's pedestal . veteran norman jewison , no stranger to films about social outrage , and particularly to films about racism -lrb- `` in the heat of the night '' -rrb- , perhaps is a little too close to his subject matter , as the whole film is too preachy , earnest and self-congratulatory . washington gives a performance full of obvious conviction , but the film 's length and sheer eventually do him in . grade : c		5		0
according to my own unscientific survey , will ferrell is one of the more polarizing figures in comedy to come along recently . people either really like him or really detest him . not much middle ground . fortunately for ferrell , those in the former group make up sufficient numbers to have propelled him to the top of the comedy heap when it comes to profitable movies . i count myself among that group . having said that , ` step brothers ' is not one of his better efforts . teamed this time with john c. reilly , the film is deliberately profane and low-brow , so that 's not the problem . its main conceit , that the two are forty-year-old men who operate on the emotional level of thirteen-year-old spoiled brats , is not really adequate to carry the flick and comes perilously close to wearing out its welcome early on . but ` step brothers ' soon becomes more of an excuse for ferrell and reilly to riff off one another , like -lrb- dare i say ? -rrb- an extended saturday night live skit featuring their respective characters , brennan and dale . though the batting average for the various gags is not high , it is to the two comedians ' credit that they come up with enough funny stuff over the course of the film to keep us from becoming too critical and walking out of the theater . whether or not a lot of the material is improvised , i do n't know , but it feels like it is . the interaction between brennan and dale much of the time is like watching an episode of ` whose line is it anyway ? ' occasionally you think , these guys are good , and other times , they rate a groan . actually , richard jenkins , as dale 's put-upon father , steals many scenes with his frustrated , infuriated responses to the two overgrown kids ' mischievous and at times , near-fatal tomfoolery . he is crucial for the comedy to work as well as it does , and his dialogue is often the funniest , as when he listens to dale spew line after line of bs for what must be the thousandth time and then finally screams , `` would you shut the f *** up ! '' ` step brothers ' meanders along without much point , veering wildly between humorous scenes and ones that fall flat , reaching not so much a climax as a place where the filmmakers seemingly decided to just turn the cameras off . neither ferrell 's best nor worst , it 's an okay way to kill a couple of hours if you 're a fan . not much more than that , though .		5		0
greetings again from the darkness . bruce willis is cool and monica bellucci is beautiful . we did n't need a ludicrous script and millions of dollars in special effects to prove these points . i seemed to be one of the few who thought antoine fuqua 's direction was over the top in `` training day '' , but i am certain most will agree with me on this movie . unbelieveable story with loud bombs . by the way , why ca n't someone cast tom skerritt in a real movie ?		5		0
i love grease 2 ! going in to watching grease 2 and expecting to see a musical sequel live up to the strong likes of grease will certainly cause you to breakdown sobbing uncontrollably calling for your mommy all within a first few minutes of the film , but it 's really not , all that bad well ya it is but still , it 's a forgivable bad . grease 2 is very ingratiating , just like grease , but in a different vibe . the sequel just never has any chance at being as good as grease , but still grease 2 is such a guilty pleasure of mine . it 's really not that bad . it 's playful , very decent mild-mannered merriment . the songs are ... so worse than the songs of grease ... let 's not say that , let 's say they 're catchy good . i love the songs of grease 2 even though they 're not all that good , or on second thought , maybe they are good , i dunno , i do love them , i mean ... no ... no they 're definitely , definitely not that good . my favorite grease 2 tunes are `` back to school again '' , `` score tonight '' , and `` cool rider '' . i love , love , love michelle pfeiffer starring and singing and performing in grease 2 . without the worthwhile michelle pfeiffer there 's really no telling how bad it might have got . grease 2 is enjoyable at times though it is consistently bad , but it is n't too unsavory and it tries so good . it earns a good 5 rating wholly on its fun , lighthearted goodness , and for the presence of pfeiffer . if i love grease 2 this much , please understand just how much it is that i love grease ... . sooooooooo , so very much .		5		0
this movie is mainly for kids and adults that grew up watching the muppets . personally i did n't really grew up watching the muppets , watched it a few times but hardly any . but if you are one of the audiences that grew up watching the muppets than this will bring some laughter to some that has nostalgic memories of this show . the jokes and everything might be very childish and so very cheesy but it 's a kids movie . this movie is basically a musical with good amount of satire . now the music numbers are forgettable but is n't bad either but the satire in this is actually clever and pretty good . to the point it can lead to few chuckles or laughter . amy adams was the perfect choice in this , cause she is just really good in these types of cartoony musicals . where it blends non-living character with real people . she is n't in this as much though nor does she have a prominent role . jason segel is alright for this flick as well since he brings out the goofiness of his character without being serious . in fact most of the way through it seemed like the actor was trying to hold in his laughter in every scene . maybe he got the job in this cause he played the puppet guy in `` forgetting sarah marshall '' . overall if your a fan of the muppets or at least grew up watching it than you might have some few nostalgic times with this and it 's a alright flick to take the whole family . but it 's easily forgettable with a story that does n't really stick . 5/10		5		0
hype is the name of the game , and even the best of us sometimes fall for it ; i did , when i read the plethora of glowing reviews of this movie . did no one else notice the cheesy effects , the deadening performances , the often lackluster direction ... ? the movie has its moments , but mere moments do not a three hour film make . when it 's not dragging along like a crippled animal , it 's dashing headlong like a video game gone haywire . and that , i think , is the audience at which this one is aimed : the `` shut-in '' kids who spend most of their time -lrb- and tons of money -rrb- on video games and the ilk . certainly it 's not geared toward mature viewers , who quickly grow bored with the paper-thin plot -lrb- tolkein has never been mistaken for a writer of great literary worth -rrb- and the even thinner film-making sleight-of-hand that jackson employs . -lrb- i was genuinely shocked by some of the downright dunderheaded things the filmmakers tried to get away with when it came to fx - from incorrectly aligning composite images , to cheesy video game fx that never even come close to passing muster , to the use of what are quite clearly children in wide shots showing hobbits and humans and elves together . -rrb- i could go on , but there 's really no point : the film is a financial success , and that 's all that jackson and company are concerned about , anyway . -lrb- reminding me in that respect of ridley scott , a once promising director reduced now to making movies like the godawful hannibal , who boldly proclaimed in one nationally televised interview , that he no longer cared what anyone else thought of his films . -rrb- one would do well to remember one thing : even if a million people say a stupid thing , it is still a stupid thing .		5		0
after seeing the first pirates of the carribbean movie i was excited to see johnny depp repeat his performance in this second version of the movie . once again the writers of this second version fell flat on their face with the story . first off this movie was way to long running for two and a half hours . could have chopped off at least a half hour . the only thing positive about this overlong version was the special effects which were very good . johnny depp gave a very good performance as well as several members of the cast who i am not familiar with previously . your best best would be to watch the original version of pirates of the carribbean again and pass this one up . if you have to see it despite my warnings get the dvd and save yourself the price of admission .		5		0
in script terms this is just a big budget cliffhanger serial from the 1930s except for one important difference - sadistic violence . villains are burned , shot , crushed , melted and blown up . okay so most of them are comic book nazis so that makes it okay i guess . even so i do think the violence is way over the top especially the bit where the blood splashes all the over the plane . and correct me if i ` m wrong but isn ` t the legendary scene where indie shoots the arab swordsman been ripped off from the benny hill show ?		5		0
i saw angel eyes awhile ago , it was ok , definitely a serious type of movie and an unusual one and lopez does n't play her usual type of role . this movie , although it is well written and different , did n't do it for me at all though . jennifer lopez does do an ok job here , it 's not her usual fluff role and she proves she can actually act but i still just could n't get into this film . i felt it was to dreary , to plodding and as good as lopez was i never felt i was watching anything other then jennifer lopez portray a movie character . however , that being said , i can appreciate that it is a bit different and very well acted . the film is not what i 'd ever consider to be bad , and it was poignant and touching in many places and yes i shed a few tears so because of that i did rate it average . however , it just did not appeal to my personal tastes although some people may love it but was a good role for lopez , as she shows she has some talent with this movie . angel eyes was a very sad movie that most definitely is n't a fluff type of film and that i could appreciate even if it did not appeal to me personally . i did n't like it all that much but would recommend it to any fan of lopez who wants to see her in a more serious role .		5		0
angel eyes stars jenny from the block jennifer lopez , who plays a cop who was saved by a handsome man who falls in love with lopez 's charcther . his behavior is very strange around lopez 's charcther until she discovers that he is suffering from memory loss as his wife and child died in a terrible freak car accident a few years ago , and lopez thought he was dead . the acting is good , james caviezel is great , lopez is good too . the story is bit weird sometimes as it can get really confusing in a few places . bottom line : if you want a good j-lo movie watch maid in manhattan instead . 5.5 / 10		5		0
this is another comedy starring will ferrell , and certainly not one of his more popular ones . i believe i first saw `` kicking & screaming '' three years ago this month , which i guess was not long after it came into stores . i did not find it very funny or memorable , and probably did n't think about it much afterwards . i did n't see it again until last night -lrb- i could n't remember it very well beforehand , which does n't surprise me -rrb- , and while my tastes may have changed just slightly in the past three years , watching this comedy again definitely was n't much different from watching it the first time , if at all . phil weston was raised by a very athletic , competitive father , buck , but has never been very athletic himself . he now runs a vitamin store for a living , and is married to barbara , a woman he met in college . the couple have a 10-year-old son named sam , who seems to be taking after his father . buck coaches a soccer team called the gladiators , the best team in the league . his grandson is on this team , but is a . eventually , buck sends sam over to the tigers , currently the worst team in the league , and phil is not pleased . when it turns out that the coach for the tigers is gone , phil decides to take over , despite having no experience as a coach ! he manages to get former nfl player mike ditka to become his assistant coach , and does various things to try and make his team more successful , but his strategies may not be the right ones , and his highly competitive father continues to give him a hard time ! due to my indifference to most of this 2005 comedy , i ca n't point out too many gags that really stand out as good or bad . i guess one lame gag i can point out -lrb- though i 've seen worse -rrb- is the one early in the film where a player has a soccer ball stuffed in his shirt and is pretending to be pregnant . certain team members tend to bring some weak attempts at humour to the film . now , i definitely was occasionally amused , sometimes with ferrell 's antics , and some of the coffee gags involving his character . the part where i laughed the most was probably phil weston trying to get back into the coffee shop after getting kicked out . if only there were a good number of other gags that funny in the film , or close to it . that definitely would have made it a good comedy . unfortunately , that 's not the case , and since one would likely watch `` kicking & screaming '' for laughs , i guess it 's a failure .		5		0
the film got good reviews and i cant believe i watched it . the cast looked good but they were all given pathetic cameo 's . -lrb- except for , of course johnny depp -rrb- it started out all right with the mystery factor playing a big role . who did it ? why ? when ? what 's going to happen next ? etc. . but suddenly it was revealed and a silly ` se7en ' like film kicks in with the horse man killing people not randomly but specific people at specific times . hence , depp 's job becoming a lot more easier and the film getting way out of breath .		5		0
i did not like this film as there is no comical relationship as we saw in the television shows . tom wilkinson gives a wonderful performance as a mobster . his brooklyn accent is memorable . the beginning of the film was rather boring as we get into the story . nonetheless , the tragic death of our hero 's parents was vividly told . as the film progresses , there are some nicely done action sequences but the story is rather uneven . bring back the old television show . christian bale does an adequate job as our crime crusader . while he did have this terrible tragedy in his life , the human element in his performance is missing .		5		0
halloween 5 , yeah , this was a disappointment , most fans do n't really dig this sequel which is understandable . it is kind of stupid or just plain stupid ; this is the story that most horror movie sequels try to rip off , the telepathic powers that get really annoying . it seems like every horror movie sequel has to have it , friday the 13th and nightmare on elm street had it , why not include the halloween franchise as well ? unfortunately i did n't get into it , i think because it was extremely unoriginal and not to mention that the story did n't really continue from the 4th sequel . the ending of halloween 4 had jamie turning evil , i guess they just totally dropped that idea which could have been great to see , instead we got a silly and typical horror story that was badly acted , edited , and directed . michael myers makes his way into a small shack by the river owned by a local hermit . once there , michael collapses and remains in a comatose state for a full year . on october 30th michael awakens , kills the hermit , and returns to terrorize haddonfield , where his young niece , jamie lloyd continues to live after nearly being killed by michael the year before . jamie has been mute since attacking her foster mother at the end of film 4 , but exhibits signs of a telepathic link with her evil uncle . dr. sam loomis realizes that this link exists , and plans to use it to put an end to michael 's reign of terror . michael begins stalking rachel and her friend tina . after both are killed jamie agrees to put herself in danger to help loomis stop michael for good . with jamie 's help , loomis lures michael back to the old myers house . michael makes many attempts at killing jamie , finally getting the chance to in the attic . jamie tries appealing to michael 's humanity by calling him `` uncle '' . myers pauses , prompting jamie to ask to see his face . he takes off his mask , and a lone tear runs down his face . jamie reaches up to wipe it away , and michael is thrown into a rage . the killer pursues jamie , who runs into loomis . the doctor seems to turn on the girl as he shouts for michael to come and take her . it turns out that he has used the girl as bait , thus leading michael to walk beneath a heavy chain net . but you have to see what happens next by watching the movie . while granted that this movie is n't the worst movie in the world , i do enjoy the halloween sequels , i think this was a fall in the story line for the halloween series . it really could have had a lot of potential , but since they dropped a few ideas that were presented in the previous halloween sequel . not to mention this is one of the rare times that i was n't scared by michael , he 's loosing his touch ... no , i ca n't say that , please i ca n't say that ... it 's the writing ! it 's the blasted writing ! so if you wan na see the sequels , yeah , do watch it just to see the story continue , but if you are just looking for a scary movie in general , you can skip halloween 5 . 5/10		5		0
this film reminds me of `` the big sleep '' with bogie and bacall , although `` chinatown '' is more enjoyable than the 1946 so-called `` classic '' . both jake gittes and philip marlowe exude smugness and insolence ; both have to contend with , and are inexorably drawn to , classy women with secrets . and typical of movies that feature gumshoe detectives , the stories of both `` the big sleep '' and `` chinatown '' are confusing and convoluted . `` chinatown '' combines power and corruption with sex and murder into a needlessly complex plot , written perhaps deliberately to confound viewers , in keeping with traditional noir doctrine , which espouses that confusion equals arty sophistication . so who did kill ida sessions , and how did she get possession of those pictures ? fans of `` chinatown '' would regard such questions as irrelevant , just as fans of `` the big sleep '' would regard the question of who killed owen taylor irrelevant . who cares who the killer was , so long as you have the infallible nicholson , as heir to the infallible bogart , to distract attention from the story . sorry , but i just do n't agree that a muddled story can be a film 's virtue . `` chinatown '' does have its strengths . good acting permeates the film , even among minor characters . but the performance of john huston was inspired -lrb- pardon the irony -rrb- , and should have been recognized as such with an academy award . the music , too , is impressive . the slow , lonely horn evokes a dark and brooding mood totally in sync with the classy cinematography . this film has a haunting cinematic atmosphere and , to some extent , that helps overcome a perplexing plot .		5		0
i have n't seen too many of the hellraiser films ... i 've seen the first , which i thoroughly enjoyed as a gory horror flick , and i 've seen the second , which i found provided excellent comic relief , as everything was terribly overplayed and the poor script did n't help much either . so , i found this in blockbuster , at a cheap renting fee , so i thought , what the heck , it might be entertaining . that is n't far from the truth ... but why it is entertaining is possibly part of the problem with the film . i think it has a pretty good -lrb- no , scratch that ; a very good -rrb- premise ... but the execution is flawed . the plot is somewhat good , and the pacing is ok . the acting is pretty standard ... for a direct-to-video film . the special effects range , but are mostly fairly good . the gore is good , and some of the shocks work . but the film just suffers from so many problems ... the plot is a mess . i did n't manage to keep track of how many times the main character wakes up and realizes that it was a dream ... and the very ending ... well , yes , it does make sense , but it just seems so ... empty , somehow . the film is very low on actual scares . like the second one , it 's horribly overplayed and usually inspires laughter rather than fear . i kind of liked how the cenobites were played down in the story , like they were in the first one ... these are not main characters of the franchise , not at all . they are the most well-known , sure , but not the main characters . the film is more about the main character facing his own personal demons , with the cenobites being there to clarify this ... which is good . only , much like the second , the cenobites did n't really scare me ... they were seen too much , and did n't seem as powerful or terrifying as they did in the first . i liked how the film kind of was about this man finding himself in his own personal hell , but , once again , it just felt empty and wrong . there were far too many times where i found myself questioning the characters ' actions and not understanding what was going on or why ... not even after the film was over . in the end , you 're just left with that feeling of `` was that it ? '' and that 's really quite a loss , even for a direct-to-video production . i did find this to be an ok entry to the franchise , but it 's really only worth watching for those who want to see anything that has any relation to the hellraiser series . i recommend this only to big fans of hellraiser and fans of / horror films , and , be warned , you might not like it at all ... even if you are a very big fan of the franchise or of aforementioned genres . 5/10		5		0
